"","article","author","year","species","amniotes","environment","ri","ni","yi","vi","species.phy","esid"
"159",177,"Milanovich, J. R., Trauth, S. E., Saugey, D. A. & Jordan, R. R.","2006","Plethodon_albagula","no","wild",-0.609,91,-0.707330293503509,0.0113636363636364,"Plethodon_albagula",159
"160",178,"Jones","unpub","Galaxias_anomalus","no","wild",-0.166,25,-0.167550482275845,0.0454545454545455,"Galaxias_anomalus",160
"161",178,"Jones","unpub","Galaxias_depressiceps","no","wild",0.237,19,0.241593170554015,0.0625,"Galaxias_depressiceps",161
"162",178,"Jones","unpub","Galaxias_eldoni","no","wild",0.395,22,0.417710618112312,0.0526315789473684,"Galaxias_eldoni",162
"163",178,"Jones","unpub","Galaxias_pullus","no","wild",0.284,17,0.29202765864463,0.0714285714285714,"Galaxias_pullus",163
"164",178,"Jones","unpub","Galaxias_gollumoides","no","wild",0.096,18,0.0962965535578922,0.0666666666666667,"Galaxias_gollumoides",164
"165",178,"Jones","unpub","Galaxias_southern","no","wild",0.541,20,0.605568312629785,0.0588235294117647,"Galaxias_southern",165
"166",178,"Jones","unpub","Galaxias_D.","no","wild",0.214,8,0.217359589595119,0.2,"Galaxias_D.",166
"167",178,"Jones","unpub","Galaxias_vulgaris","no","wild",-0.387,15,-0.40826674218931,0.0833333333333333,"Galaxias_vulgaris",167
"168",179,"Ford, N. B. & Seigel, R. A.","2010","Spalerosophis_diadema","yes","captive",-0.265,30,-0.271478450974392,0.037037037037037,"Spalerosophis_diadema",168
"169",180,"Uller, T. & Olsson, M.","2011","Ctenophorus_fordi","yes","captive",0.123,178,0.12362598118313,0.00571428571428571,"Ctenophorus_fordi",169
"170",181,"Boulton, R. L. Powlesland, R. G.","2008","Petroica_australis","yes","wild",-0.104,133,-0.104377406931055,0.00769230769230769,"Petroica_australis",170
